phone_no_m,label
270a32d8c2b64d10ad848944ac2db5ad84127b98bcae4c449527bf706632394ef779b1199bfc5cecc414a7985436c1290b567dd72207f6059b2d86671c3a079c,1
f545f3d8668e712a9091312688b224eb47657556f4f8cac2c400ec3c765b1b56ed376616b98975fff4b4ee284d40049e071599f60226dd152834a2e9fd1ba872,0
5799126efcc5affb7a3acc12d99f271c44bddcfe484b8edfffb8eb5af8f52bf04867e77c00d74022e7d964da3a9747670dcbd1b05f7bda01a380d6f081fd8072,0
aa61dcfbf841663d9425710fb1ed183a56a90e8cb0590041ba06476336fb194b3d0d95d4eced06c84df566fab757e92cb2a6b92aafcb55d31e896f338a8b7484,0
eb94c22ec62c1c2728e8510a45fbd8d173c9157b395202744814bfddaa3f7e77d89e43a84c0f80b0cc22cd72a0a42208bc02b3add7792350f37f324764e74bc7,0
c29454404cc2020d13a92a7ca7f37fbb7799bddf920f2f3a9964af3acac0833c6d2e61b8ddd887e5476c4ab40ac4fb2be428f5ccb7cd874d6e7b6793bc08bfd9,0
fe8e69845e3c19c34b792a7ac50f661bb7dd43482bf878b6aeb8b8742d6011aa52cafa99e3e9f05d90deb76db8c25a0c9aeefbf58f6634dcfb4a276f3df720fa,0
3b649b54a046b8fff214334c86afd711ec1ac314e5f0aa751ee399c58f9d55aa8ded2e7de7bbbec6687c5792c6af398fe82a11df1c9c2098d86f1b4e8ee05f79,0
d3ec558d1c375c222bbcec8e6ad785b9ccd21ce5e63ef23de7472818b097fbf0c96227af94fd0bef8016812eedda0d3c0dbe3e984e74659b825ae254a9496178,0
b6f23fe8b3e5a72dabab5bdf0c2b542eedf99b45a5735900a8a07e137a8f51c08c1f677bb17523bcd842d25fbcfbc65926292ae31b80781ee6cd41d497974434,0
11ba2c6c1d15eae1d2c5bd73d7bac38dcae53617574a12c37b847014e2136b5b01314567793b01e3c2239c970e99fe121ed4cfded1835557372ac30b7e64fef2,0
b355a39abedbf58a56ce88f1db55848c1d69bd2c729aad49b9e5f4e064c9bdcb79a80a9b2718c4c45ba92f3162f3f9fa7ced13e23628384d0ebba09f9980e05f,0
397cc7ff59ca9c7e7d1332b61361d414c9c012bc135d44422ef1a628e6e19d0d39a15c1345198a19d811fbe9c2407a0686cfe216eb720faf5792241d1102682a,1
d2b0cf1c04dd5b5d07c9b743dd91213398fb70896ea258a1cf0c1942ccb2f6ce314244fc9159c4305d8c59708cf4de9e101cedfddfff646d44ec82f908612834,1
318bca6760c5cdfacf95343735ba1737a0e292c844e317859e20169400a4875c24b61d879752fe92abbbcc997671e5afe0b458207cd1094b15a7e20da4d60f38,0
30bfb3d07218e0386a0664ed159e7a14dd76394c9f0c93714ccca9dfc7322ffc80136b17fb53ef9d3fcdde0edfdc16ed0aa0268429a11fdd811e184361d926b9,1
8ffb32ab71f5797f2bd5e22ed9941f18f5da613fdb31d4b63ebb629f2b6eae11205bfa20d992ac807c1c218ab0f5684ad6e176e747c2fefe9d0dd69353356e92,1
a46da3c1dd959d2915f4df5c387277ed4da7fa63e077f0f3021b447ff9b869a10769f99f297d115c90bbe454274f69f606071f25bef869e0214ee5810162c86d,0
2d1d68ff4f9d34f5aa05e06436e98ae1e63c588e1b3b7afb09e0957402cf284f5063abb563786a9cb9be0327dd8acb169e679cb39701ed4f9e55197163b73876,0
a925b9882301549e668ab447d3053fe77bad35dc5eef1b00d14e1a138d09294135785487046e63b8dd066174f5ea4b03f98fae1bb612b9811f1bf90a855a7bee,0
45e7aa0869a3fc3a7912e2597575ed524d080385ff7f74226113065890d6223ac237d16c93834d8d0ce094ccd651d057bee0a7c557b174a40aa8375826bc1a42,0
33d322957fb447dc4b232c5fc643b1b6a01aad91fa7633369d9a044d76fb26120a1cd7f18eff47cde59fb2619e1e71ce5403f796351a9ad86ec61298e49128c6,0
7da4514b721443d0a61e3d95ae653dea84ba81a1163c33b4d8cf76cefdeb177d2a0237d6c04fd43bcfc57a5dbab328cef41be802a422121a1772b31efe8428bb,0
f00f32e0900fd5704d58116279244409eb638b768b2daccca9ab436f9bd0d5109bf57626f6da519be41d8119b76ceb46dac228cfbd84c8e8f46f6a0388a9fc44,0
f8942304fd90ce39d479edf97e930e5a8712eae2061d2e21daa07f4c953e681e745410869200257b7a52a02a02cf8b122d15d3d80321e9a1391eca3b76af1001,0
c1aeac21b8c10593af6438f8e91c6d7b759fc7b4b2a4d82c0e5bdf3cabb0ed9eca4da538f07d042e128884f0798c39324694f918a2b95a7796a2cb4c34779fc9,0
291e2b8f8bb6a17ea4d01af219b0327955065eeefb8729893d4abb32f2791a3135fffc78d1eae4461670da6c89764298c512546422c681ca93e182c91713387f,0
e4157e017615bf38535cb384cbf53265347ac339658abb025c6b15a69301e7c80fe1570e52aea747c943176514971dbd1992f9d83306baac0fa1c58a5b7718c6,0
711d888d3f2ca0605fdba2957232cb66028104e878f2817ae9a2960811213cd525cc72a6de54885ffe0af3d21a9db84b55c1b3759d34ede056ec55cd07b9b9c4,0
14090b3cbef8eaafff7d8cf50b251642311e257a731519cfdf697506e3f64f73b5880d350b0f91c2397d489b523d2a1f1cd339408c7c84becee8d14e73b9df33,0
c756fdf5d59069248803d0eb21a16e73ef0a1dbf92537a928eaaf7910567fcbe41ad6928aad40c3e5c46817e000d4e520edb1eeb9107f077e381203d28029099,1
45050b122111a086af7b4bee998621e4479058d5e7f83ca247271895eeec8d942546429c71d58b75729c9788714edfbd41c57ef5ca1b1a50f2330bc87b4a4434,1
d0cca3a21d0ff2a721a9ffc003d223a83989a506e9486a9779649f07f7dd25a9ee66f58c39f11b4c8214fb6c2140d6e59c0f6b025f180eb3d3ca8f8f5ff740c7,0
5512366e087c6d3841430553a006f2cab9ff48ef417cd5276d1549620370f701c31c62b6f0cb8393eecf22d4cd3f84c8e8aeb38024cc6c49ed974c0c7c7292bf,1
45d9afc9edc1f72a07ad14026de40de500ff18c608186360a03ccdeee662f85d588e5aa584c44bf192ac1ec715db3a115b8ce6aa3c2cbfab08604a416beb2f59,0
4864b85a6b7365a8dfb6c6e87e30b8f7c2804b2f075aac2d89c56f482201d17a27ff27d9022c6dc7502661eee69cd8b75a36f265a3cf222522f19ad1a0136ffa,0
40ee947665c29d5cd2f44366ec9c0db3fa12bf6abf80a46a5acbfde2b2568d34dda104d026a82bd2edf8d8d52a3a0b02f394e7015a598404a2fc6b9d71ddd8a3,1
d3709031448082473bd7757dc347c4b264969b787e1e50d1f6872902e1ca8293b912977e65b89c34fe5bd7b713995c9a35242fb8823e2855b289f7873c2e9c08,0
74c43b6ee28943483be27915438bf016501b27a20f55ea3ba4bb0c65c8faea235d183505be8d782b5983b2c5883b6a11803067789b191636b3ce7209ceef106a,0
709f3343258c32b5be28ba31ae9df21b8eaa2dad8a70f3331d3adcba41569b60aa31971242171531af6ada7a4c4239fd6cf27b170ab7f740942dbd32bc422bcf,0
bbf0bb64391cec6b51f2590f18b539dc41faa6318fca2a8acbe0ceed82747e9b4fb260279b535b57ce80280eb23904b63fa87485ebe704263e6b84125d45e236,1
38b6bd8542b3d539cfe6d855da6ef85d85c4fba37e5aeb96344c68bd5f02df88d9236ab761e79df92e34a706764525f58df51428b2c29b36dfb0b5f8084319e3,0
f5b531e589419f4b871ae5e41703a9dd053991dfafc8729037e1f30202cddd7dc2810395b098665324957505183017fa34b49b10d5ad0b05324da762d7803a5c,1
e63a92c9357ec5586ac90bc24ed02881dd05113679aa96644098ed530287e531fd09fefca27c68af05c50dda935879a5ad4355cd23800c7e3b44b5f5ca869f4a,0
4ce9940eaa686f53d59bb10b0c16b1ca15434747cadad674012ecc409ad806116003cc9d55f45b310318f96df5943fcfbc9ba85abc9161cc837b33a18fc24ab4,0
f58733abfc76cc93306a0e4fc7e9f6922bb758085d4c6cacfd100fda248e5c8d2965858dc04b658a409491a774b8c914278e01993378dcf299f7eb6170f66d1f,1
deccae67f448754cd2e647e036fcd735cbcaacca61c8227b04d8763421dbdad9bec9a70bfceb8b24c2a6d86a441c68c438366ce6311b0635f29f35782bcdab0a,1
5c17e9908811e373633895fe17d76476e7de8eb7c7a6eec33b8d1a3f50335c499e1c0e35a6027734a1dd92233b6b677824b08933d4294635b195657ba0ff13bb,0
01e35db024e66e0682e8a2d6bdd3354c19ce415e147ddd8a40b39875cee7258b2e7bbc8c5102e5f18267c9c00171052695d84fb6e4a88fdd32ff26544b88db1a,0
21e6e4c0722614a06d0fa59afa324b7938b7fe03857a08cb854b0a57f4e6625cc658ed3666aae5546a657f3e309f62edea9e8af32e083a57f5e5f932a20a1067,1
dce4b72bc08a66181ff0e60e4691e57a89f1ff68abcb5e24547a0b7ef1db76ee684109c81f115aba998720e739c8477bf15c1ccfd4ba0d3139288779de41d362,0
f8a68a39f0e983cadd38ebf824f8ef0774e4a8402d3632bf475ef20d2720de586b1b5c4b8bfe4aa7772397a48cb88cc3df7bbec11044ee8a38ec1fb0961c0782,1
f0641f43c9d5eefdbeb07817074ddcf889adfadccf288a5f274ac041eb9c8af1724d892bd17788afc92ba8fce415cdb20466fb3e80bcefef7f17f72cba141d47,1
5b1373927e7ed103833d027a905db8cc7d0c18f69fa2da3c3fb41fdf451238b74c9194b56a404a5bd88961fff18d71396f22fcd02eef51835cbabe557830fc55,0
cc3193881fa007befc867e42c6b35ecfd1a545e848e4d2688557c6ee34964d8980d18b101ff5b4445808b9c6f9ed12652082c5285eec6d2fa22b531df647b8ec,1
f0c743b4f60febd611e4dd470003855cad0258517e7da99b3ef8798d06a968d57c6a2190ed9550c48dfe3f98256978f944027d1543eb9b594430ded02932357b,1
bb5508dcd1686db5fb70c5ed696f98bae9341a0ee8f1d736ef5fd191b598487de7b7176030b4134234a1e4e65764c4fc0c0e70c6f39d397f302a6542c87cef20,1
4d081d68aa44199e6f2a4f0089f9a05623704b4966d888f7ef9f1b19d891cf43fb332099b2425e85f7a7bf6eb417edbe51c11c7d3a5022400b027148da0848bb,0
b192493808d88ba98e1c9a99903d34b7b48855daf69754271ee7c09f501052f8ac392bf7cce2ef68f879cbe8306995e80968d07bff9cb9cf97ab1d9f901efddf,0
f3bfacd9311bc84ea298f7ba82a45743db69cac51fc8846b14f6d93ca49ffa059730c4e418d0222b0b6e9588b518a107ffab211061dc3e0b4da92a791228ac8e,0
29195a98d5726208324bac5bb342b18126eeb4f67a1c116bccd539e46bcaf95ad0887f8c8c9f1b92bd932add973ba896acd6838a4faf3143822f9e02eab3d070,0
a2389444ca69831c29be4f112d34673e5d9e05e058de6bae379d5f60b9c7c962bfc53404012ec76e939f4af5aa226784831900ce3ef7c21e1ea0960b5dceb1e8,1
fbfc3a71a32d5cea15eb38958606235cdc14eca117f184cf924c95e3910ae1d84ad2712267bb1575358b661150be6be92983b722d5961fde74dd0efa0f4445b6,0
a0771ec5e04a08cfded2d75ef6c18f8dc4e40282c42084db6b166c57c10b8182f2737bdcadbbaa00e8e423ea549dcc02472670bf47045232a77fa936c81944af,0
2bc464400e8584418f1c1916f25b890d4d73bc4b9d5f0840ea3be3b6745e94f74946bbbc24746e318539c02a8c636fbee39273a7f6d6b78f04438d714036f26f,0
beddf47db8f0de89d53033162acd55b053499b7f87507d49c8e8bace56cfc2affd5bd234b9347f134ac281b983b51f1fec714e2876802543302302f771ce5f31,1
3996ea69259255a79aabea5a5f21072ff9f78fa548e44b9ef23afd786f82fcbcde455aca24b7f4e12e643829810de7034368984d0d817e6a25ff16cafa28f3d0,1
08a622f38bbd36d849cbda0929041fa489c12fc639c0476e99a2d659f36d199fe51fd19e76332d2a87684f8aa7969eca879c5873b61b7fcea2be0bce983185be,1
4b27000bf7fa7c04138b082bae12c9c5ab76c5c33e3675788d6a19dae91da8d6b8b65075e17010c487bd5d8ceb0a4e0c39d5f3dd9f72b7832e8b17cb50203fa6,0
75ce8389f776797ca32f4e239b63d4f058d0ba71964a86d05a5e0099068d0d2c0d42377941c44221e8aafe9d4367aa6febf536ed7c62ae2223a74a299eff29b6,0
31e161cbf903523a21f31f9fec5f3cd2c372b5f70e9b0fd215838f26dac7a9a138184fa0369633129bd64f692f838524e9465dc4b2cd87938b69591ecdb9322c,1
e87d78b18de4f35f6ee34b1d553c9f5e11f7d50511d01575a237f0225c319780e6e45e12110738a022a33c17e960bc295bbc1e5cfca29ca89171a0e2fdf59826,0
b6868519dc443157a3d70f4988e3769508fb79f9190b5d85515b72a89c95f71ff2c3574227396066825b322a60a0a28cfea4031e56fe950a5f69c5f0c2a4ef28,1
41decf007703d01558a9bd664e5aa5f9003ade2db30078e6cf74069beda28d2dcbfa7c075246583cf6401f8b7fd702a2c84ef31b231016c08b7f3b5e3c93d4a0,1
4ac66326dc456a8eeddd330434894eec140486709641ae3bf7e5c1fb07819f9dbabf702860c86d33a7b59c6985b8b9fed0685c6a5374471217871cdf6aa57c46,1
759b60eba12de8585d1ab8b912544e5c9b9da42e2188a13cc7902df8200aef96ed7ecba2ac51070f3869aad644ffa2b169dc5be657311c00504fed045d4483b5,1
87c91b9c7739a082a96cbc20946f0af69a762a766055ae81807337671a336b12cf62b835dadee516af199b5b70f5459a563c2a442eba1f36e2efff64ba268591,0
417856472eb700935fd7fd8aae24efb7da45b444d7d1b7c332848308ca07d0e71cf1aef3f8247340a68da4c6c969c8e6850d7d29f294c180f5fae782b88ec544,1
dbb529e9e109d8a8c2755d2be5e532956fa4015a7f1c8133a950fb0081f351548435e7706370306c4f8271a9be0f760d617acee2177d266c942657007c0bce5f,1
4dbbdba5e906e7360420264379d8945e6eb073bdc6f3ec6b29165affc199a0f6bad23084bd899bc440f849a6c60b0b6fb200cb22c87a10ac676e556686a8028d,1
1858c6b3d5227eafae6211f6969407f02d2d24b192799c0bb48a0340634cb8261ee32785f0176aea16ed127e4ef8a14c86bb8556df72289ad8d9327e61367a41,1
bcde811d0aca380474ff54f4263eca55563b90284c2b8e40ba176959c001e50d147a43a3126fcf202a82ccc4599968cf9b609dfbb15bf2d334f669233b6e808b,1
c1dc13970d4e2f54da353f6024eba009d43c2ec24665d956962491324906be8368fba04929f1a7eb21d90521e113ccbcab614fefc168aca8da393f32f921d6b6,0
39750ec5dca5b028fb30b80eb626986f994417a6dfedabc2e68a9a0df189b84b0164cd988f63bae6ef992d565b0efc9c99839e614ad5ffa5c835fd2402607d3d,1
37871020cb79ba2f96df1f922576bb534877561a62a57c6699c6a637fd2338d5f4eb99684e5d0c4a949b83090fb43c8286e3abd274cebaa149ac570268753b90,0
d974b834e0c42aa52cd6c433d3be8be3024afe105338923baddd8d450de0028ac1b01f9e33304fdaf333a181048df5968c94551deed50a6bed821c7ac631eead,0
87ba3b7a059411329a13308c476ba7663fa36fa40833778d0cec6d15762c95c0a0826ba7eaa071d9ebda39df7f6816616a6c2e111880b3905a41574b3679b1b3,1
985e47cc4bb11e91fae9bd9bdc854c9f5fec88c4263b71307671411fa8db5601ab5cecbff1b7f4da3bc98ca45a8d7436e1b9b1ec853b120e6076dadfc0f5bf7f,0
230e6f1300e1b63b78e5c829febf1e7d5736ee7a362bafba2f3bbcc5cb2cd34a1a3cf39ba441bacb5416faf0e46e67e0a11aa9d881dadc934aa7aca7cc0166d1,1
e85528c1e8d3db7dc8524611cfec697e6951f9f50ef92c3e53240e094b7230b9540a873dff1307521c86c049b1b65b0ca14a7b259016c7d1b1e1bd1ea58effdb,0
514401ac59e81052d8f696eb40718ae1f9bcaf0dd44abdf4cac17a9e6457717c0ee927db3ef01c75e1a8649d8b26309b3d07308a6aef942979eb61b267d9127a,1
95964252ea0c1586d37d0d36a0560012e018e6b3da18d36cb36748fd431e08cb4289f797144f7e159245a6ae9d61ba3aef94319571d830f2e70cdb17be55d6a6,1
eb09215b0bf123c806621671dee4676bdb98ce00e2dd985321264f4d12c62919e56593ee47e0583b9ba7c3591052da6332a7333625c64d13c38017d5a9b52da1,0
954432546f438ecf2e48054326b6e18e108de7ef901af5ae5f83483b344a17321db6f874a504cce327b08cb0eae950c53fcdced0c366d7e8b1d6a62d24e3cfe2,1
d51882ef414f325a324b00f7757ef3ed424d2fbaee6b304b66be6c89b4b7d0e29e32ace6caa84120d2b971363bdd61a054460f44280441cca3efaa38f6cfd32a,1
9006578c7e6fe82a6affc7daed46842b3437af28836d612ab498ea3ac7ded52cf800258ad16abcfb05f51ea1946b99df8f45ff0652187b1becde0d594eb0dbe7,0
c3eb886e1c40be957453c547acfd94d4dd11483791dc07d58cb3de0dc5f990caea155bc76b01f28bf41524eae5efaaec6b38f14c4b03dc315a7b7b5a4993e226,0
96b2755d4f2b4fbb24a4f394889635f3aba3a54b9857bf665e03951cd5400ce04ec2c46a49d27812e4ed2000c85f7ea9194a7132e66ec0a8a66d7ffa6f92c38f,1
6f263d02f3d33d22f2a7abe2baf5fea74f6d213fa1f5a4ef119aafa60cd971cee5c6973560e8000b85ebb5e9d882d89fa6c526adf867b614e929b3eecd70b4b0,1
8aa9c63464d26b1c933ea11d15d9d52892c2259246c995d7ce77ff6767c2b0c517e0798554dcb36970cb372cb036e2af95c0c6329bc7a44ff4798e2aca91fd98,1
01088e41b2706459104bbe1356707f49f3ee88abf28b4dba90c86d6594b26998aebabcfe2eab67a11a80704f70303e64b29f3e95498948de32e0b8208dfa37e2,1
a0a7ca0c92536c7b70135211a3ad25378066f08a18bc292f20a9cca3a7d1d0a1dd65ee95cee73f541babde5f353bb9358e6ee08799428d140046068a2865072d,0
c0d6c51eca7ed20ef05d6e57bd20411ad71f7f42679ade2765c7c106bf0f036c4ba9ab31befb4f733d86bbe5861635a29e15552900921b5c8ee1d30642cce0e5,0
9df96799785c0a75c02491d8eb3c3263c2f11c68327a2008f689c6d34b7215535455b7f75dd61d48ede8d3ac6d90c7adc1d737cc6c182569f0ccc7e23806d993,1
2ae1c20c1e447cdbf24a80f804aa8ade2ff789931d4f365b640819693327a52b30e128e555dcfee67cd408aec341cd1eb4fdd556e75810d6860b9e12d46b750d,1
422839d0ae54c77d3288f5ca837ff6a995580389ec21a805c6624483f6022285d8cd15064f5287d1750a8d98601d9469049412677cd66cf6786b6491d5929780,0
615c71e81d9bf612c4b780ecebf1e8a99ee7a74ec3feda7049e056c9888424ae6262fd6665ae6847f228f298abee7d3164c44fdb0b60655cbb55c3e85d4cd6ce,0
dc643516f03a477080c58845693971f4818e2c48220785aedd65ace0c90aae426bfd56b5591c279bd0448d7880be3f7cb0597f217137443440af550a15f5534e,1
68897b0bf1b14f7e980e8820f0dd3c2d2fd73da637b53ff2e7db32115d05378a6983fafaabdf47a73e4989eb885e0507eb5c12c467ebf58eac4ae7072010b8ab,1
cb3614b5291c694d7bf6cfacc8e4951264c99fb8aa7e4cf89bed31b070efe305d7cb3f82dcc7636c29eab327f8137111c717e98e34dbfe85ed8558835fdc6a9b,0
5f2488b6b64315372fc02a4f0cb19c3e4e4cf153686ed5c2346c96608b1d3a1296fba47c6fa429b061577096e210db6c611dcdabbaf465f1de875503b903270c,0
da09e12185261e204fc00bb842c88050ccfd5ea31e498456bf131b983f13ff374e5a196df9013be4d2c77f59b1a7376f76328453dd0e676cc7cce806d6c6fd75,1
81c8f0f9d65180974d2787424d7f59a8ecfcc9580ddfc316b36a280b764567c65b8cd69a7b3894383f458efb9829b3280f30697d0fb39d9c74fb15c9d442a90f,1
028b8cfa3e4a30b1eacf89849148443e667a5ede7e750d0ea5fed2f0ffc8f11ebfe8b837b9fc313ef72e01f978919bb53cc37d79e85f31e9d7e9241201e39afa,1
0cae442dbbcd2a7ce0ac1e4a21c10a6ebc2075c41e58d6b471db33b7bd4c40749bcf4720d34bb761f6b4d70301437af3c42a192f8d6ac4f03c0ab8c4f553c4d1,1
21b0c8a310d0da4abe114add51ad4f0933c991520c1760a0028e3aebb5f32f2163141ff34fc411d6e33ec42d407f2c7e10264d5224074b9fc158eb552c05e9e8,1
1292b275205148c8d0fd373de2bddac6396fac907bcb31b2e5af0d779ce2d6cb9704d7ff007b034286cef22100c6c7a90c74ceb89e7854454cb0aecfbd45ea19,0
3113a4d2110727318bddba499544844ae4887033df107b17a8af14c4fcaebf7dec77ec1f15549a269ac9981122a5c70f66fd8891e56a6d283c0206e08a375927,1
301d674e233512f6c490c9419ff060719b3ce4ed2e066fd59830bc0b9d3afdd43fd024329af61bfc03ffa327a8effdf1c7a765bb22d33da2b84ead897f4e7801,1
951bf3df3941e38426f40fdedc93e6332a347a8393bed2b510dae11ad5ddb382cfb1a578c950d6a9dccae04f266061d15c25a68ca852b2b831b374047f0e482d,1
803e9965e80b329967753c0cbbb4da32a5b52bc207b1608bba8ec3330980bb85b110d8e0a5d129f37532d48e3963261fab3902b55e094c7235cc76ef341d03e3,1
cccd04d0deb30a5065995cb31ab6ab69a0c6a3db20d6d725359fc2b3f61e6b342cafbd1bd515f9405c73d1d87b17a6728573de9ea436861ac96774fe994800bc,0
51610788babd967bb172822c73f8056c9a6aa433bee1b7d26291e2f721634c2a53a14c216f02b6d20cb8d9623421334bac68d1028b549fafc5424407ddf0226e,0
47edb1a6ade962efd1627cf560bfd078cf439e2d68c8346b82f773b836f739f68946bf54f1a9f8bc7dd068a8f2da4e8edcbd393fa00fdb26aa624f7d0b51e338,0
afbd5a6f325eb7f2b44a4c8a4d49e4a71c87faed3bd5007333401da7165df2022c93447bab5755a6a79e784ee80a254b209fb3f24a81616931472326f317f064,0
3d566512a05876f2d23474fcc13defe644ffb102a8d7b237496019c4a243d34a6013dddc26749ae7c418dc010e1e1bba6ae70bec0df182e55ac5003f4fec8ea8,1
e08cce67894e85d252d5b8c6907ec135f3d9bd38f347d3432e2473c194d9553e3ec9852b9f6a2d1b54c845da9e53b13cfc537b0672d33c92ee3243f76824bdf2,1
5ebe13818dd222e33f135cb1d6512284a8a033a050988c216f72b64971ea84e0f358ad1985b8206927b92e3bf71e845c5fcc0560053bc8038dea79d562fa80dc,0
016ac54576199cd40dcf396ecbf339052cef1bb4b4a7b2f31722396502ab44a360373325b56cd0fb7bbcfaf97e6af5b16e82f5d3b8134268ed120d157bfea502,1
13988a59fcfd671fbed95f0b54ea38640855bdff9740dff4f99a25aa779c819f940772a6bb9a54dfb22ede0fa0d95fea3033b4db662e905c8627bb74aa73d32e,0
c12a77b09ce1a40b4764f8666514491b89ac6d339409f4efecee1123982bc2ace02d3d9752471fa5f880cdd7378b660e205ac6c053d515ebeacae6f6727e4ffa,1
715aef632e1290a3d16c14653ea64d91ab7b321c843df0b887951bb9cda02f844d2cb8fb784f7a9f56f6b97f8b9bc85c67cacaf46676c2e21298da26f3f9ac24,1
b68cd100d0c84182fee980a41f155a2c6431c427a8170e67f5b3279761b559639b47a9dc22f5e7458920fbf08a90dde702982d07fd73fb891fc8125e6170ebc1,1
4becd4235f94ec94e05c16e41ed9078127c9e9bec63181fda61ecd9acdcba2be6328df9528ae7be8fba2f01e7daab3317679803da121db28c229a99864ace2bb,1
54d24bf46a326465a1b0638559e3a95e94648ab0499629b8679bda7a5b1171c9549769a69423c756ca136f364563ff97dca39051890c84261c7951ba8ced822f,0
cd5cb98d1fd8f01bfb9c99fca101458e1e3f0f6adaa2f5a96d842ad77a1a2979cce29d5c3b84bba2cd90160b4ab4cc3e5fb28303ef5ec63899ceda55491c893a,0
e639e332c3a979d6172d1528fbd66349b175ac11b21ef62fecc95d78580c53bce55c714e485a564c37f8078a7c046e8e7dba657e50046af2a141f02cad82e7b3,0
